+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 1 |      453       |    73641    |  0.0702 |     2      |      147282     |      10778       |
| Bellman-Ford 2 |      453       |    73641    |  6.5535 |    1157    |     85202637    |      10443       |
| Bellman-Ford 3 |      453       |    73641    |  6.2189 |    2036    |     74966538    |      10372       |
| Bellman-Ford 4 |      453       |    73641    | 16.0008 |    5298    |    195075009    |      10477       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      423       |    63974    | 10.6968 |    422     |     26997028    |       9741       |
| Bellman-Ford 1 |      423       |    63974    |  0.0614 |     2      |      127948     |       9741       |
| Bellman-Ford 2 |      423       |    63974    |  6.2999 |    1267    |     81055058    |       9704       |
| Bellman-Ford 3 |      423       |    63974    |  5.2250 |    1968    |     62950416    |       9523       |
| Bellman-Ford 4 |      423       |    63974    | 13.2035 |    5018    |    160510766    |       9548       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      422       |    63799    | 10.6168 |    421     |     26859379    |       9434       |
| Bellman-Ford 1 |      422       |    63799    |  0.0605 |     2      |      127598     |       9434       |
| Bellman-Ford 2 |      422       |    63799    |  4.5130 |    902     |     57546698    |       9049       |
| Bellman-Ford 3 |      422       |    63799    |  4.6710 |    1766    |     56334517    |       9041       |
| Bellman-Ford 4 |      422       |    63799    | 12.5900 |    4762    |    151905419    |       8786       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      290       |    29473    |  3.2441 |    289     |     8517697     |       4470       |
| Bellman-Ford 1 |      290       |    29473    |  0.0263 |     2      |      58946      |       4470       |
| Bellman-Ford 2 |      290       |    29473    |  1.6971 |    762     |     22458426    |       4335       |
| Bellman-Ford 3 |      290       |    29473    |  1.5245 |    1278    |     18833247    |       4273       |
| Bellman-Ford 4 |      290       |    29473    |  2.7213 |    2346    |     34571829    |       4062       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      439       |    68846    | 12.0291 |    438     |     30154548    |       9730       |
| Bellman-Ford 1 |      439       |    68846    |  0.0663 |     2      |      137692     |       9730       |
| Bellman-Ford 2 |      439       |    68846    |  5.8424 |    1085    |     74697910    |       9406       |
| Bellman-Ford 3 |      439       |    68846    |  5.7215 |    1976    |     68019848    |       9354       |
| Bellman-Ford 4 |      439       |    68846    | 14.2452 |    4968    |    171013464    |       9452       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      320       |    35786    |  4.4828 |    319     |     11415734    |       5017       |
| Bellman-Ford 1 |      320       |    35786    |  0.0332 |     2      |      71572      |       5017       |
| Bellman-Ford 2 |      320       |    35786    |  2.4823 |    891     |     31885326    |       4962       |
| Bellman-Ford 3 |      320       |    35786    |  2.0970 |    1418    |     25372274    |       4872       |
| Bellman-Ford 4 |      320       |    35786    |  4.0780 |    2792    |     49957256    |       4803       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      353       |    44019    |  6.0570 |    352     |     15494688    |       6303       |
| Bellman-Ford 1 |      353       |    44019    |  0.0410 |     2      |      88038      |       6303       |
| Bellman-Ford 2 |      353       |    44019    |  2.8880 |    824     |     36271656    |       6122       |
| Bellman-Ford 3 |      353       |    44019    |  2.8724 |    1522    |     33498459    |       6091       |
| Bellman-Ford 4 |      353       |    44019    |  6.8353 |    3716    |     81787302    |       6246       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      354       |    44481    |  6.1048 |    353     |     15701793    |       6413       |
| Bellman-Ford 1 |      354       |    44481    |  0.0410 |     2      |      88962      |       6413       |
| Bellman-Ford 2 |      354       |    44481    |  3.5884 |    1075    |     47817075    |       6457       |
| Bellman-Ford 3 |      354       |    44481    |  2.8988 |    1610    |     35807205    |       6291       |
| Bellman-Ford 4 |      354       |    44481    |  6.7437 |    3796    |     84424938    |       6389       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      335       |    39496    |  5.1997 |    334     |     13191664    |       5687       |
| Bellman-Ford 1 |      335       |    39496    |  0.0380 |     2      |      78992      |       5687       |
| Bellman-Ford 2 |      335       |    39496    |  2.3165 |    757     |     29898472    |       5532       |
| Bellman-Ford 3 |      335       |    39496    |  2.4101 |    1414    |     27923672    |       5514       |
| Bellman-Ford 4 |      335       |    39496    |  4.7129 |    2770    |     54701960    |       4973       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      460       |    75845    | 13.9350 |    459     |     34812855    |      10686       |
| Bellman-Ford 1 |      460       |    75845    |  0.0732 |     2      |      151690     |      10686       |
| Bellman-Ford 2 |      460       |    75845    |  7.7054 |    1339    |    101556455    |      10187       |
| Bellman-Ford 3 |      460       |    75845    |  6.4832 |    2096    |     79485560    |       9997       |
| Bellman-Ford 4 |      460       |    75845    | 16.2603 |    5250    |    199093125    |       9639       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      321       |    36022    |  4.5579 |    320     |     11527040    |       4752       |
| Bellman-Ford 1 |      321       |    36022    |  0.0332 |     2      |      72044      |       4752       |
| Bellman-Ford 2 |      321       |    36022    |  1.9478 |    706     |     25431532    |       4648       |
| Bellman-Ford 3 |      321       |    36022    |  1.9644 |    1300    |     23414300    |       4624       |
| Bellman-Ford 4 |      321       |    36022    |  3.1650 |    2180    |     39263980    |       4300       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      446       |    71308    | 12.6085 |    445     |     31732060    |      10370       |
| Bellman-Ford 1 |      446       |    71308    |  0.0693 |     2      |      142616     |      10370       |
| Bellman-Ford 2 |      446       |    71308    |  6.6061 |    1219    |     86924452    |      10058       |
| Bellman-Ford 3 |      446       |    71308    |  5.9429 |    2046    |     72948084    |       9936       |
