+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 2 |      457       |    24899    | 3.7388 |    2104    |     52387496    |       5920       |
| Bellman-Ford 3 |      457       |    24899    | 1.7015 |    1756    |     21861322    |       5576       |
| Bellman-Ford 4 |      457       |    24899    | 4.5446 |    4722    |     58786539    |       6759       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      369       |    15973    | 2.2503 |    368     |     5878064     |       3696       |
| Bellman-Ford 1 |      369       |    15973    | 0.0160 |     2      |      31946      |       3696       |
| Bellman-Ford 2 |      369       |    15973    | 1.6255 |    1415    |     22601795    |       3443       |
| Bellman-Ford 3 |      369       |    15973    | 0.8937 |    1412    |     11276938    |       3228       |
| Bellman-Ford 4 |      369       |    15973    | 2.0663 |    3300    |     26355450    |       4295       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      306       |    10874    | 1.2476 |    305     |     3316570     |       2460       |
| Bellman-Ford 1 |      306       |    10874    | 0.0100 |     2      |      21748      |       2460       |
| Bellman-Ford 2 |      306       |    10874    | 0.6718 |    853     |     9275522     |       2485       |
| Bellman-Ford 3 |      306       |    10874    | 0.4928 |    1132    |     6154684     |       2411       |
| Bellman-Ford 4 |      306       |    10874    | 1.1106 |    2582    |     14038334    |       2920       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      401       |    19126    | 3.0050 |    400     |     7650400     |       4782       |
| Bellman-Ford 1 |      401       |    19126    | 0.0190 |     2      |      38252      |       4782       |
| Bellman-Ford 2 |      401       |    19126    | 2.3712 |    1730    |     33087980    |       4434       |
| Bellman-Ford 3 |      401       |    19126    | 1.1956 |    1586    |     15166918    |       4199       |
| Bellman-Ford 4 |      401       |    19126    | 3.1360 |    4206    |     40221978    |       5277       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      469       |    26064    | 4.8804 |    468     |     12197952    |       6520       |
| Bellman-Ford 1 |      469       |    26064    | 0.0270 |     2      |      52128      |       6520       |
| Bellman-Ford 2 |      469       |    26064    | 4.5595 |    2433    |     63413712    |       5960       |
| Bellman-Ford 3 |      469       |    26064    | 2.4682 |    2418    |     31511376    |       5539       |
| Bellman-Ford 4 |      469       |    26064    | 5.4663 |    5398    |     70346736    |       6618       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      360       |    15500    | 2.1523 |    359     |     5564500     |       3675       |
| Bellman-Ford 1 |      360       |    15500    | 0.0150 |     2      |      31000      |       3675       |
| Bellman-Ford 2 |      360       |    15500    | 1.4335 |    1286    |     19933000    |       3596       |
| Bellman-Ford 3 |      360       |    15500    | 0.8227 |    1344    |     10416000    |       3443       |
| Bellman-Ford 4 |      360       |    15500    | 1.9404 |    3186    |     24691500    |       4414       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      378       |    16809    | 2.3732 |    377     |     6336993     |       3809       |
| Bellman-Ford 1 |      378       |    16809    | 0.0160 |     2      |      33618      |       3809       |
| Bellman-Ford 2 |      378       |    16809    | 1.5405 |    1296    |     21784464    |       3435       |
| Bellman-Ford 3 |      378       |    16809    | 1.2236 |    1876    |     15766842    |       3435       |
| Bellman-Ford 4 |      378       |    16809    | 2.3513 |    3624    |     30457908    |       4260       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      454       |    24751    | 4.5126 |    453     |     11212203    |       6171       |
| Bellman-Ford 1 |      454       |    24751    | 0.0260 |     2      |      49502      |       6171       |
| Bellman-Ford 2 |      454       |    24751    | 4.4386 |    2496    |     61778496    |       6704       |
| Bellman-Ford 3 |      454       |    24751    | 1.7644 |    1812    |     22424406    |       6228       |
| Bellman-Ford 4 |      454       |    24751    | 5.1284 |    5318    |     65812909    |       7245       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      475       |    26888    | 5.2223 |    474     |     12744912    |       7122       |
| Bellman-Ford 1 |      475       |    26888    | 0.0280 |     2      |      53776      |       7122       |
| Bellman-Ford 2 |      475       |    26888    | 5.3293 |    2783    |     74829304    |       7149       |
| Bellman-Ford 3 |      475       |    26888    | 3.1210 |    2978    |     40036232    |       6749       |
| Bellman-Ford 4 |      475       |    26888    | 6.5189 |    6254    |     84078776    |       8427       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      474       |    27205    | 5.1863 |    473     |     12867965    |       6410       |
| Bellman-Ford 1 |      474       |    27205    | 0.0290 |     2      |      54410      |       6410       |
| Bellman-Ford 2 |      474       |    27205    | 4.3446 |    2201    |     59878205    |       6071       |
| Bellman-Ford 3 |      474       |    27205    | 2.0344 |    1892    |     25735930    |       5636       |
| Bellman-Ford 4 |      474       |    27205    | 4.9664 |    4660    |     63387650    |       7078       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      506       |    30477    | 6.2470 |    505     |     15390885    |       7758       |
| Bellman-Ford 1 |      506       |    30477    | 0.0320 |     2      |      60954      |       7758       |
| Bellman-Ford 2 |      506       |    30477    | 6.0101 |    2719    |     82866963    |       7919       |
| Bellman-Ford 3 |      506       |    30477    | 2.5942 |    2152    |     32793252    |       7368       |
| Bellman-Ford 4 |      506       |    30477    | 7.0198 |    5910    |     90059535    |       8792       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      354       |    14937    | 2.0374 |    353     |     5272761     |       3744       |
| Bellman-Ford 1 |      354       |    14937    | 0.0150 |     2      |      29874      |       3744       |
| Bellman-Ford 2 |      354       |    14937    | 1.5495 |    1416    |     21150792    |       4108       |
| Bellman-Ford 3 |      354       |    14937    | 0.8157 |    1366    |     10201971    |       3689       |
| Bellman-Ford 4 |      354       |    14937    | 2.1163 |    3594    |     26841789    |       4388       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      352       |    14702    | 1.9604 |    351     |     5160402     |       3490       |
| Bellman-Ford 1 |      352       |    14702    | 0.0140 |     2      |      29404      |       3490       |
